z,x,num_sides,area,perimeter,is_alive,y,face_o,opposite,height,rho,vol,phi,theta,segment
-769.2101130228805,681.9044439814672,4,38841.17229080846,957.8573603580264,1,-140.349638159954,,,,,,,,lateral
-751.774028525574,-351.150973237096,4,57701.415909990035,1060.1090036274977,1,657.8461251300258,,,,,,,,lateral
-713.3334678939098,544.4825482073975,4,49579.27166457379,1015.3986162480071,1,-540.2628152146244,,,,,,,,lateral
-800.7691019087615,-300.80169675819786,4,28177.526027675944,900.5787902041454,1,607.7496166284051,,,,,,,,lateral
864.3741040443307,434.345083936575,4,54401.96430136653,1041.118128828059,1,381.56464540240205,,,,,,,,lateral
755.8648503234991,667.2485716204243,4,51108.38037871581,1023.1652095951487,1,-218.12853550555727,,,,,,,,lateral
-618.1806416996136,591.2518533367275,4,65440.31636819122,1101.4180667634698,1,-613.9523688001749,,,,,,,,lateral
765.0608930177409,686.3266043659098,4,74226.03613420608,1147.9341787540309,1,-67.9457136391559,,,,,,,,lateral
817.8719167850777,516.8695062292692,4,48385.63462568402,1008.7275973194846,1,378.55834113902097,,,,,,,,lateral
664.4143950091951,781.0046327719066,4,79022.36136871649,1173.9564694246496,1,68.24749786486039,,,,,,,,lateral
-582.5062979332322,494.6410841555218,4,76901.96008745379,1166.321625379811,1,-738.824659443476,,,,,,,,lateral
545.0327535989669,870.0407064077324,4,56100.37814043758,1050.3558146269716,1,56.75554850450775,,,,,,,,lateral
765.2494168210125,-88.01029386323462,4,35914.49317797448,941.8387141819112,1,-729.6071473582114,,,,,,,,lateral
659.7329524156197,558.6975759833155,4,74648.89598198596,1151.1052189603347,1,594.1359066686105,,,,,,,,lateral
-659.7844048522749,381.9949454183109,4,65377.751779058526,1100.5602120271296,1,-727.2921891760242,,,,,,,,lateral
665.0406315415185,752.9812395347585,4,72991.53736957004,1141.6486562233754,1,-238.5322960548644,,,,,,,,lateral
838.4800170044554,561.6346297902542,4,72993.49145259145,1141.1953325275827,1,234.46174262059694,,,,,,,,lateral
-741.4984701872497,428.4400695899444,4,68532.51613122989,1117.9696647816618,1,-605.0376127688012,,,,,,,,lateral
817.8719167850777,516.8695062292692,4,48385.63462568402,1008.7275973194846,1,378.55834113902097,,,,,,,,lateral
-817.279346962778,215.88032897943654,4,59005.21662903532,1066.0207704080378,1,-614.6918245297857,,,,,,,,lateral
280.02197016999094,924.3373553246637,4,72912.83538710972,1140.203033082162,1,356.695647207821,,,,,,,,lateral
779.2656652241185,616.7515008114511,4,48461.780013854644,1010.142993188348,1,324.81979217266434,,,,,,,,lateral
-833.6014561750252,56.50768059535184,4,62345.07282721586,1083.908709493127,1,-619.4769880882076,,,,,,,,lateral
493.8332455122396,638.4274754015008,4,81978.80239338684,1189.6887641269323,1,662.2604377098535,,,,,,,,lateral
431.2072345362786,856.9101173029827,4,76945.22233135933,1162.2904806441,1,370.3597034345137,,,,,,,,lateral
677.1636971578181,694.2906484163118,4,63190.06708836305,1088.4597209171343,1,371.8345282450067,,,,,,,,lateral
953.5790469944974,-394.24887699265986,4,56004.57313798218,1049.7706153580407,1,-87.69473920099453,,,,,,,,lateral
-393.3869009359274,-72.84542254868006,4,69475.95714883207,1122.582955038161,1,1001.4347948861694,,,,,,,,lateral
-360.37884924851363,570.2792889228906,4,90635.54001674363,1239.10007161345,1,-822.9239494768,,,,,,,,lateral
-753.4185592892849,712.2516580003062,4,36316.23375817215,944.3241092272864,1,-57.65735612330478,,,,,,,,lateral
-22.901707380979417,-1001.5588159952949,4,64563.961081350615,1095.5060959092582,1,232.68678028210073,,,,,,,,lateral
743.6508494795295,420.63759425850196,4,51049.81720371548,1022.9541918334987,1,602.6523245487468,,,,,,,,lateral
-894.2058028629936,-215.5407556223084,4,58076.37583930632,1060.2691173116823,1,489.915705661857,,,,,,,,lateral
928.960594090898,395.59698221977834,4,79353.61460850018,1176.2932147759218,1,229.89379270744115,,,,,,,,lateral
-330.7353657469694,353.21849866844605,4,95664.80656211046,1264.1781559169428,1,-942.8935584159316,,,,,,,,lateral
-837.5113287408636,-299.80427188379707,4,32423.71581468549,923.0299818600037,1,545.011718395685,,,,,,,,lateral
478.9087711296229,695.266701886116,4,55855.445584986155,1049.243459918752,1,-628.9103858497331,,,,,,,,lateral
805.0149335838902,42.47407345135171,4,52792.54862790564,1032.6147992973524,1,-685.9052431873649,,,,,,,,lateral
-396.09761024687367,221.68501236705183,4,61217.47446296588,1077.0845332103859,1,-944.6329533277274,,,,,,,,lateral
-800.7691019087615,-300.80169675819786,4,28177.52602767594,900.5787902041454,1,607.7496166284051,,,,,,,,lateral
-789.2159683765979,-240.29546035810912,4,33696.36519869149,929.8408336596699,1,650.65449429972,,,,,,,,lateral
866.6201505359057,-8.1093197720332,4,49712.53864673326,1015.8132177646326,1,-594.0392283311849,,,,,,,,lateral
-730.3356257397145,-443.8059567522896,4,38523.55193115392,956.8386598590243,1,631.5573113624101,,,,,,,,lateral
-532.7274469563134,307.1454754449273,4,95125.31637975373,1259.800089152372,1,-847.4423183166928,,,,,,,,lateral
459.19468749349227,608.589224094668,4,63729.1158304328,1091.5218816389374,1,-736.539601339962,,,,,,,,lateral
-882.5585065243066,-48.15501005922104,4,55171.789386476965,1044.9301267697751,1,558.8185469176917,,,,,,,,lateral
-582.5062979332322,494.6410841555218,4,76901.96008745379,1166.321625379811,1,-738.824659443476,,,,,,,,lateral
865.9501657776389,-105.19925057901972,4,41480.2669361234,972.0264495027419,1,-589.2541868960473,,,,,,,,lateral
-825.6580406015887,621.2620561397047,4,34509.424187900935,934.2871402827936,1,19.9035417931141,,,,,,,,lateral
-910.0104443550603,-2.2321939864777507,4,18068.741958637216,847.1916468284467,1,480.30045132774666,,,,,,,,lateral
-524.1395076724292,618.1380832641629,4,41607.25278751971,972.864587364676,1,-658.4546706093695,,,,,,,,lateral
-929.0969357946661,-74.74189403204295,4,54334.53978313354,1040.7654492918216,1,465.0561763130764,,,,,,,,lateral
-777.1169185783378,677.1929297201547,4,33577.82233515196,929.1743054638127,1,18.188159636946416,,,,,,,,lateral
815.2186644938374,-134.11117257864137,4,38583.24702545097,956.23806619059,1,-659.2139257536862,,,,,,,,lateral
-439.3157715718448,663.2015028312442,4,54993.51943063059,1044.905525010613,1,-694.27932571084,,,,,,,,lateral
-786.9363409487743,-395.8120579593869,4,60676.19394181811,1076.621643983696,1,586.0991503427039,,,,,,,,lateral
-823.3618734148127,-145.25953474342703,4,48918.63591495077,1011.648747285204,1,637.4050884592317,,,,,,,,lateral
-910.9014249166624,490.6763800914163,4,46299.13707586577,998.3178605803819,1,-27.74078849414271,,,,,,,,lateral
717.614326750708,328.5236987312777,4,44499.40963809147,988.4345757578953,1,-704.6009685208153,,,,,,,,lateral
919.6356726412913,-448.27643932632816,4,83917.7020135433,1200.849191369111,1,92.69930768566327,,,,,,,,lateral
-764.3985695286217,658.9900653713048,4,29131.56240093366,905.5463325709558,1,-201.97273882996805,,,,,,,,lateral
439.1196969934573,-852.1567338369265,4,35784.07047683741,941.4110904195144,1,400.6042360939055,,,,,,,,lateral
-746.4907569421291,-644.8788974129274,4,95155.61171074504,1261.9978541830715,1,-261.26227793908566,,,,,,,,lateral
-45.79334698612905,140.4675715262805,4,77377.49832695979,1168.6629510079028,1,-1069.1536091389567,,,,,,,,lateral
-910.9014249166624,490.6763800914163,4,46299.137075865765,998.3178605803819,1,-27.740788494142706,,,,,,,,lateral
-852.7943908218894,590.5725698368522,4,49249.85383387383,1013.8549122715216,1,-72.81036601783877,,,,,,,,lateral
-584.0271391369379,-719.6881341046195,4,70874.6751485015,1129.156507825492,1,-378.4168862072932,,,,,,,,lateral
-37.849459404956384,-97.73905600335847,4,114097.40075397544,1362.747893890373,1,-1050.2287589912773,,,,,,,,lateral
-755.8289591638402,649.2990043724384,4,38941.108052900454,957.9081225632222,1,-275.56829469120333,,,,,,,,lateral
-445.30289154071096,-854.8259573394317,4,122976.19639304529,1414.8919057192966,1,-272.52920258697407,,,,,,,,lateral
971.8624768499284,-222.71576998100366,4,45546.54808178522,994.0542107214621,1,-276.0936615211814,,,,,,,,lateral
-361.86468775366683,-933.2147008906433,4,102607.55516274805,1298.7141291081928,1,0.2746988094903202,,,,,,,,lateral
84.33210731488026,271.51691940192063,4,68554.03391011243,1117.2374670963545,1,-1030.68026667757,,,,,,,,lateral
-796.5835170112433,565.915560771413,4,52957.938372431905,1033.398641273589,1,-350.16038562848235,,,,,,,,lateral
-416.97959316759324,-906.8067900740493,4,82576.72041079946,1192.6577932965326,1,217.771432825004,,,,,,,,lateral
146.2301385724014,-291.3459433968429,4,103703.53388679627,1309.9670963135363,1,-999.9215791127805,,,,,,,,lateral
-581.3020162663538,-803.4840488520701,4,87801.67965015589,1221.4475145612198,1,274.4366485840648,,,,,,,,lateral
357.80171563428985,-887.0107734185124,4,39700.67411304999,962.3002311254702,1,417.24959351393323,,,,,,,,lateral
-861.4578912893055,446.56730593918644,4,56611.455330110635,1052.5121336793416,1,-352.359811929318,,,,,,,,lateral
-751.8367167428277,-676.8648278053665,4,109289.12969063158,1336.0828125493656,1,137.84066433333737,,,,,,,,lateral
778.2176724133631,275.14552634774384,4,52935.62160206671,1032.9056010419786,1,-647.8609109480391,,,,,,,,lateral
375.2634799044202,-10.219913898052994,4,93412.44473039432,1252.8725281351183,1,-996.0797027369097,,,,,,,,lateral
-823.3672631194906,-610.9445975778021,4,70087.7471331214,1125.886638744838,1,-68.63847443910608,,,,,,,,lateral
-886.3591908585296,535.0770151521156,4,48808.28157285594,1012.488437927778,1,-115.15654116788444,,,,,,,,lateral
-917.1246764398754,383.26831565905303,4,64454.63350846073,1094.2604696371375,1,-240.64263289872588,,,,,,,,lateral
976.6209456101626,-337.8775290444778,4,57804.56585337031,1059.8985626806261,1,-16.877270101803973,,,,,,,,lateral
981.820551685237,-291.5639287378312,4,55073.160940822236,1045.0292584048552,1,-161.00270915087094,,,,,,,,lateral
-606.5044957869086,-649.7330089067922,4,85069.85099550943,1206.5467104853046,1,545.8356810994321,,,,,,,,lateral
-868.7735428354459,-470.04568608279845,4,102453.95340305928,1300.9007538146068,1,280.026751051255,,,,,,,,lateral
-330.7353657469694,353.21849866844605,4,95664.80656211046,1264.1781559169428,1,-942.8935584159316,,,,,,,,lateral
208.99622317210594,-962.3733083748739,4,30360.695914187305,912.2372825507538,1,332.20088455431846,,,,,,,,lateral
976.6209456101626,-337.8775290444778,4,57804.56585337031,1059.8985626806261,1,-16.877270101803976,,,,,,,,lateral
357.80171563428996,-887.0107734185124,4,39700.67411304999,962.3002311254702,1,417.24959351393323,,,,,,,,lateral
165.76427810149835,-947.9884877576065,4,54283.30055802569,1040.739192948714,1,405.57675882209617,,,,,,,,lateral
888.3393313149882,-526.5789693028855,4,67729.94908733394,1112.9903884684118,1,-24.773311723665177,,,,,,,,lateral
223.34643938573026,-899.5979885761005,4,50039.602883486514,1018.1587386020012,1,493.74783763964945,,,,,,,,lateral
373.89245949448366,-906.7532686052094,4,48011.05445646049,1006.4395033068313,1,336.52781321277547,,,,,,,,lateral
-210.31501474110212,138.03890396663812,4,112540.62082977292,1360.7980420548022,1,-1035.0496814730136,,,,,,,,lateral
854.135909682364,-563.011213950888,4,38800.140523212016,957.4348390813418,1,77.72660396630425,,,,,,,,lateral
298.28985295164426,-946.799133366675,4,40266.35426512104,965.556683845794,1,307.65313432766726,,,,,,,,lateral
919.6356726412913,-448.27643932632816,4,83917.7020135433,1200.849191369111,1,92.69930768566327,,,,,,,,lateral
297.01740989282126,-879.2655564093122,4,27622.759188321415,897.5696535042131,1,476.65935651275294,,,,,,,,lateral
-880.6004005483281,547.555996255839,4,42257.32051767506,976.5576361596029,1,13.91500543932998,,,,,,,,lateral
282.62284035285404,-929.0366170714983,4,54387.799695338224,1041.5144813638947,1,389.21623313828144,,,,,,,,lateral
-932.329211150065,-393.64036896307,4,56372.80092911763,1051.5871454382177,1,95.37855783914469,,,,,,,,lateral
974.7102965042536,-69.07762807825503,4,53746.38776871593,1037.2387775807388,1,-323.0924469140398,,,,,,,,lateral
-81.48647027463437,346.92368134806304,4,106885.44322295919,1327.3976259185215,1,-1008.4923136830049,,,,,,,,lateral
-896.151280234383,-504.0327244688257,4,96072.02480025224,1270.401823468495,1,24.682137021263525,,,,,,,,lateral
569.1918914440952,-159.22800796244377,4,46568.065964002,998.8197947615611,1,-872.4992129233218,,,,,,,,lateral
458.9341824943352,-178.78404109214458,4,84637.17612354559,1208.0702462240424,1,-942.9086380224616,,,,,,,,lateral
-751.8367167428277,-676.8648278053665,4,109289.1296906316,1336.0828125493656,1,137.84066433333737,,,,,,,,lateral
-251.02999205521863,467.30850640763913,4,66728.08817919772,1110.2884575672183,1,-930.8120433436777,,,,,,,,lateral
-672.5508808362687,-699.8618136288775,4,78772.5282712796,1172.965948630712,1,349.22675637378995,,,,,,,,lateral
950.8932406138233,-150.45719426354634,4,32774.22185436643,925.9784778475257,1,-347.24467485270776,,,,,,,,lateral
590.8252072444329,-39.64508113332235,4,47923.94650007779,1006.8731234862237,1,-885.5815338952498,,,,,,,,lateral
-739.933537212434,-597.4322483922332,4,73893.35130208495,1147.3802510058158,1,420.6067047708801,,,,,,,,lateral
-45.79334698612905,140.46757152628047,4,77377.49832695979,1168.6629510079028,1,-1069.1536091389567,,,,,,,,lateral
-755.0685388855652,-48.15695937586892,4,77521.25697305123,1164.2477604794403,1,-705.0985851425447,,,,,,,,lateral
318.37651109002724,-237.3873145957475,4,82705.4571532017,1193.3729200476412,1,-976.1281507748249,,,,,,,,lateral
-672.5508808362687,-699.8618136288775,4,78772.52827127962,1172.965948630712,1,349.22675637378995,,,,,,,,lateral
1014.662822064864,-16.099083077625124,4,87796.23457496302,1220.9333985826474,1,-155.0547496038757,,,,,,,,lateral
-21.73726091074673,541.3429575736498,4,76599.90168671252,1161.358876024272,1,-922.0722511593802,,,,,,,,lateral
-141.90039393296732,506.785912190016,4,47736.79253159276,1005.0561923865134,1,-923.6058790672117,,,,,,,,lateral
-838.5582988355424,432.297179733756,4,63604.50898673182,1090.0211820660286,1,442.9720596845201,,,,,,,,lateral
492.229110739125,-790.9796245011487,4,55529.14195985656,1047.5653778355538,1,478.5260837467212,,,,,,,,lateral
930.014071294949,-352.0625792627537,4,91319.95657357332,1239.2546225358915,1,244.6993932191114,,,,,,,,lateral
-81.48647027463437,346.92368134806304,4,106885.44322295919,1327.3976259185215,1,-1008.4923136830049,,,,,,,,lateral
-792.7108522388422,538.1286363285668,4,37472.18205766697,950.2077441359008,1,414.3021757392956,,,,,,,,lateral
729.952010514919,537.4766598936145,4,42673.50011046871,978.4380883398042,1,-496.0373297940682,,,,,,,,lateral
843.100240043877,-486.4285398043435,4,65255.550314748776,1099.7869274801544,1,350.47821975711935,,,,,,,,lateral
84.33210731488026,271.51691940192063,4,68554.03391011243,1117.2374670963545,1,-1030.68026667757,,,,,,,,lateral
-817.9973079584145,560.6767005998491,4,52046.29950415408,1028.1245836036314,1,312.54522517163883,,,,,,,,lateral
-1002.1271183644543,24.81939059299965,4,33767.187423832875,930.1411904982344,1,239.69073761657776,,,,,,,,lateral
123.02683798331404,413.3892491987644,4,87245.42273857073,1219.1594787869942,1,-976.642387089779,,,,,,,,lateral
-256.6652470173547,168.51711474671708,4,71308.26581645026,1132.9313533803343,1,1032.2398976008008,,,,,,,,lateral
-879.5876970104856,511.3257191346855,4,48062.38587806636,1006.9461071527314,1,210.21918456847953,,,,,,,,lateral
-148.39399339366688,28.614170632033925,4,91178.30729485024,1241.0208998958226,1,1077.4344803566019,,,,,,,,lateral
785.9721363208057,-598.8470919206515,4,55253.522841153346,1045.59092394339,1,291.76340296783525,,,,,,,,lateral
-186.35798908486385,-161.790952837377,4,67192.71031427084,1110.924133590881,1,1060.9519111450354,,,,,,,,lateral
-934.6789887777749,410.788027768554,4,49286.33034606163,1013.4074428914071,1,185.5254580392358,,,,,,,,lateral
707.5483012969933,454.2641857079452,4,76131.99919512105,1158.8841768316565,1,-626.2733399457859,,,,,,,,lateral
824.4963997798936,-592.2824927205971,4,61509.77678673736,1079.4912316992131,1,177.21666762007484,,,,,,,,lateral
-298.80877590979526,-193.4269671079039,4,50350.31189066891,1019.020287464831,1,1018.1868915235056,,,,,,,,lateral
-958.2346574776592,314.3320015370945,4,53964.87458181541,1038.523297528513,1,263.2791592715892,,,,,,,,lateral
682.3044067009051,297.8799017918802,4,20785.945610654624,868.5850014016607,1,724.5632894825736,,,,,,,,lateral
-920.514481057291,318.65831969479933,4,57092.94365277472,1055.6935819576101,1,380.2004704930286,,,,,,,,lateral
634.3270128016262,377.39835554222293,4,56639.84445673637,1056.3365668479114,1,773.3182781449347,,,,,,,,lateral
297.01740989282126,-879.2655564093122,4,27622.75918832142,897.5696535042131,1,476.65935651275294,,,,,,,,lateral
546.7179304566021,179.6750055013323,4,32855.88233492173,925.9183834630792,1,-899.7499044023464,,,,,,,,lateral
238.89988083135856,297.12496691377095,4,57030.99818896334,1054.412348922217,1,-984.1422313126033,,,,,,,,lateral
963.7707224305647,-320.3587020364905,4,37965.312044496226,952.6618977037845,1,101.48057789281803,,,,,,,,lateral
375.2634799044202,-10.219913898052994,4,93412.44473039432,1252.8725281351183,1,-996.0797027369097,,,,,,,,lateral
-581.3020162663538,-803.4840488520701,4,87801.67965015589,1221.4475145612198,1,274.4366485840648,,,,,,,,lateral
-403.5693076941198,-865.8562513242936,4,99651.27578959175,1286.1286307032346,1,408.33183626796193,,,,,,,,lateral
292.0786440157741,-843.026836611145,4,40842.019400934914,968.4205649378954,1,556.748919954781,,,,,,,,lateral
-325.6709872355523,-814.5689271749372,4,60652.78585090981,1076.0773658898515,1,584.4736467951795,,,,,,,,lateral
831.7732001356535,345.70503675568114,4,69445.86595316231,1121.882321738392,1,-525.6877450960815,,,,,,,,lateral
-361.0972520321179,-719.3041097634718,4,44593.45099570085,988.0138230800113,1,671.3599398028924,,,,,,,,lateral
-472.77155677811555,-660.8291466013734,4,60149.9923130694,1072.2190453783894,1,671.5326246560128,,,,,,,,lateral
455.6326023430801,167.28285792759937,4,70849.17061040057,1131.4825917430758,1,-951.8717183051667,,,,,,,,lateral
-991.9330182065514,74.83279598593535,4,44070.1061516538,986.1030683592533,1,318.28145588118844,,,,,,,,lateral
352.7301339320793,-777.8686063042222,4,47027.8335502934,1001.2770471437066,1,611.1133238228371,,,,,,,,lateral
-815.7659210435216,613.6573815775569,4,34568.9824333356,934.5662267368076,1,-155.90807504978378,,,,,,,,lateral
988.4561589269547,-212.56074009028558,4,61997.75196492885,1081.475761466023,1,136.18867227043054,,,,,,,,lateral
-921.2869833608992,428.75585941326864,4,45443.83853045186,992.6373600628525,1,-122.4057677037818,,,,,,,,lateral
-958.2346574776592,314.3320015370945,4,53964.87458181541,1038.523297528513,1,263.2791592715892,,,,,,,,lateral
273.5266035028899,610.8540445782086,4,40643.41539893685,967.2499438359615,1,-831.7535579331088,,,,,,,,lateral
1018.8294671198283,-70.99983792780746,4,76823.11792696739,1161.0773582741745,1,45.48754203903057,,,,,,,,lateral
-982.1128870957598,299.2134051902701,4,62655.88435039365,1085.1211689189604,1,138.16205841723968,,,,,,,,lateral
-886.3591908585296,535.0770151521156,4,48808.28157285594,1012.488437927778,1,-115.15654116788444,,,,,,,,lateral
350.9782883271509,204.2326492982293,4,69618.57642283797,1123.8131248337158,1,-987.3635519812019,,,,,,,,lateral
-1016.5475784275591,176.2661464069339,4,53497.979696674054,1036.1322769164121,1,82.62067108924232,,,,,,,,lateral
453.3273678577933,-744.835263579768,4,47135.6456663142,1001.8158379371714,1,579.2088137715854,,,,,,,,lateral
312.90575670768396,674.3457404394485,4,62321.72282630869,1085.3541360886502,1,-765.1959979465958,,,,,,,,lateral
798.2594755850823,486.6993901614986,4,63777.47475716194,1092.0777848210228,1,-454.3439323893902,,,,,,,,lateral
-1026.6584785867142,64.99929859909787,4,49995.6465083552,1017.7356168040881,1,143.8030927641667,,,,,,,,lateral
-969.4935140343556,200.96217883434437,4,57987.187290123235,1060.612605873521,1,338.41184675448363,,,,,,,,lateral
603.413159167063,676.5991217097184,4,73903.80522689904,1146.8672942575542,1,516.0387795021516,,,,,,,,lateral
552.9862345434118,860.1226632046587,4,87285.80169233572,1218.7201353176924,1,-98.89233298559078,,,,,,,,lateral
659.7329524156197,558.6975759833155,4,74648.89598198596,1151.1052189603347,1,594.1359066686105,,,,,,,,lateral
-658.3553714348662,-218.2359910274376,4,109382.3107178371,1344.582735152347,1,-780.0858252592091,,,,,,,,lateral
743.6508494795295,420.63759425850196,4,51049.81720371549,1022.9541918334987,1,602.6523245487468,,,,,,,,lateral
-723.4193625771329,651.2432580545901,4,53346.77989538383,1035.559531059321,1,-370.3082294644044,,,,,,,,lateral
-700.223535136223,-577.8760595417293,4,110453.33385989873,1347.34393067595,1,-467.0218182032017,,,,,,,,lateral
-672.8224970150775,635.5421416346973,4,54413.42696405769,1040.7815792790573,1,-480.13273999202335,,,,,,,,lateral
628.6524633152924,165.43664758956442,4,56147.07798899684,1051.207188597212,1,-851.4820583623905,,,,,,,,lateral
-584.0271391369379,-719.6881341046194,4,70874.6751485015,1129.156507825492,1,-378.4168862072932,,,,,,,,lateral
726.282968107458,62.16413620255461,4,36400.094696861976,944.2847010299122,1,-768.0233796780236,,,,,,,,lateral
-713.3334678939098,544.4825482073975,4,49579.27166457379,1015.3986162480071,1,-540.2628152146244,,,,,,,,lateral
411.91636933242387,330.7188404505342,4,102888.83549470121,1308.606226947038,1,925.5236038367717,,,,,,,,lateral
-375.4505652931719,-743.5436409224546,4,153478.57985098346,1584.469512955028,1,-563.837815735247,,,,,,,,lateral
774.6816415037168,478.7615828179176,4,67300.62490637843,1109.948636594278,1,503.9735111334906,,,,,,,,lateral
-791.5351339114543,500.44657645389515,4,63907.05101847737,1092.4477837704653,1,-459.51554124094963,,,,,,,,lateral
-755.8289591638402,649.2990043724384,4,38941.10805290046,957.9081225632222,1,-275.56829469120333,,,,,,,,lateral
555.7235917102269,239.21785393026764,4,46088.38573331896,996.8167854150097,1,869.7971312056422,,,,,,,,lateral
-812.544080000831,-436.89522566080154,4,96478.54573582095,1270.0581595887643,1,-476.868191964458,,,,,,,,lateral
-796.5835170112433,565.915560771413,4,52957.938372431905,1033.398641273589,1,-350.16038562848235,,,,,,,,lateral
546.7179304566021,179.6750055013323,4,32855.88233492173,925.9183834630792,1,-899.7499044023464,,,,,,,,lateral
-304.2297888986694,-378.3303497638492,4,92061.05569710722,1243.99389606872,1,-916.5276796097962,,,,,,,,lateral
279.92541196582306,-445.37725698342786,4,57670.62856141417,1060.065965230509,1,931.1774178019851,,,,,,,,lateral
598.2189628605639,341.46665252377636,4,65835.10269898789,1108.0169178579881,1,825.2741449783845,,,,,,,,lateral
-700.223535136223,-577.8760595417293,4,110453.33385989873,1347.34393067595,1,-467.0218182032017,,,,,,,,lateral
-516.5337658745455,-341.8222533429436,4,94789.60063657757,1259.8522051417294,1,-844.4193349729871,,,,,,,,lateral
-746.4907569421291,-644.8788974129274,4,95155.61171074503,1261.9978541830715,1,-261.26227793908566,,,,,,,,lateral
729.952010514919,537.4766598936145,4,42673.50011046871,978.4380883398042,1,-496.0373297940682,,,,,,,,lateral
151.96077694835708,-429.31574634719186,4,54036.318276965096,1038.7267719821525,1,955.5404521724638,,,,,,,,lateral
-672.0718727619283,-416.8322314395057,4,92469.72598203026,1245.456519115564,1,-668.3958084280665,,,,,,,,lateral
491.2374301497415,483.57934728231993,4,75852.6671967078,1159.4551456548106,1,811.2607342462517,,,,,,,,lateral
-216.185718330162,-572.8612128250594,4,122357.44598235324,1411.2986594361937,1,-819.2866999729507,,,,,,,,lateral
567.1165981170036,287.55987116695553,4,71957.65466983184,1137.07435368079,1,-854.1678186436109,,,,,,,,lateral
-516.5337658745455,-341.8222533429436,4,94789.60063657757,1259.8522051417294,1,-844.4193349729871,,,,,,,,lateral
531.6539472954626,-227.95391395677805,4,73472.23964289419,1142.2308384808398,1,870.106806223068,,,,,,,,lateral
-1005.0606709541604,21.31285043682432,4,48528.65779662733,1008.8520203989453,1,-183.97910164962008,,,,,,,,lateral
598.2189628605639,341.46665252377636,4,65835.10269898789,1108.0169178579881,1,825.2741449783845,,,,,,,,lateral
-397.254628143261,906.5955687915113,4,67802.59260217664,1113.8350871348462,1,322.55110787111494,,,,,,,,lateral
719.4247652336942,-95.86107131351964,4,39241.01152209097,960.5046300575005,1,-784.8863540080673,,,,,,,,lateral
551.6998437346515,833.4934030477689,4,81253.80097393101,1184.6914091673762,1,216.52109709830663,,,,,,,,lateral
-696.0926553873088,732.7161770490596,4,56092.53903879468,1050.3102715376929,1,-234.77133890450588,,,,,,,,lateral
-152.79183721697024,-455.6244798336559,4,61438.397106423596,1079.1452191711226,1,965.835550858974,,,,,,,,lateral
-930.1617654920149,214.40293737901808,4,62887.358277068124,1088.2907904115887,1,-424.02742619085234,,,,,,,,lateral
-898.5023706401682,340.16118513169585,4,49883.86816476131,1016.3434453042722,1,-373.67573919209775,,,,,,,,lateral
642.5167678683543,-119.00272354576597,4,44932.7074836737,990.8489425189102,1,-840.2941723618616,,,,,,,,lateral
-602.4005270200842,799.3773061808912,4,39811.535573836205,962.9391497972578,1,-270.3575379654295,,,,,,,,lateral
-389.5114305739436,948.3316614722389,4,51117.56547925394,1024.5762030688031,1,184.64186085989098,,,,,,,,lateral
-285.87315879715857,-447.45018205251097,4,63670.34082767632,1091.9226895962956,1,938.0410071900923,,,,,,,,lateral
423.215443004522,-366.90394228832326,4,64648.832293508734,1096.61828484748,1,904.2820578192153,,,,,,,,lateral
-494.74608681895455,885.979693087475,4,56504.59685167309,1052.803634115519,1,223.3230490407025,,,,,,,,lateral
-498.7623709725383,853.2946406861232,4,43454.6848297942,982.7511981268686,1,321.3733653407176,,,,,,,,lateral
590.8252072444329,-39.64508113332235,4,47923.94650007779,1006.8731234862237,1,-885.5815338952498,,,,,,,,lateral
-397.254628143261,906.5955687915113,4,67802.59260217664,1113.8350871348462,1,322.55110787111494,,,,,,,,lateral
-331.16936045042723,-543.5168470764075,4,51922.15188118648,1027.9511173615792,1,859.5902376129268,,,,,,,,lateral
-631.4275793055942,717.0427968903386,4,45385.735615507234,992.4887950792839,1,-413.15170745282126,,,,,,,,lateral
-323.8936401509747,949.0494499887757,4,30277.00945669663,911.6087993655124,1,234.60217721408264,,,,,,,,lateral
648.2312811500988,54.85521703291238,4,59117.22296828556,1068.003460009808,1,-855.5719267601002,,,,,,,,lateral
-228.59009791624857,-613.6622207375298,4,63333.14513578245,1089.3622096889712,1,842.2746114470065,,,,,,,,lateral
726.282968107458,62.16413620255461,4,36400.09469686197,944.2847010299122,1,-768.0233796780236,,,,,,,,lateral
-587.7549619459588,-32.89237667280356,4,101892.84215728595,1303.4032662597047,1,-872.5218105669244,,,,,,,,lateral
-114.80903261983171,-562.9741832863014,4,60806.27447962462,1076.0282789899206,1,904.1679897640888,,,,,,,,lateral
-723.4193625771328,651.2432580545901,4,53346.77989538383,1035.559531059321,1,-370.3082294644044,,,,,,,,lateral
-450.67860083941974,-159.78422814089149,4,117875.67534138449,1400.6644675649954,1,-946.09447457259,,,,,,,,lateral
-577.1121975526758,788.4724372911375,4,44259.00157411955,986.5290423045218,1,-356.80303524844624,,,,,,,,lateral
356.28592795349505,484.1932306178055,4,64751.50211023098,1099.1068089338523,1,876.6098137232241,,,,,,,,lateral
-396.09761024687367,221.68501236705183,4,61217.474462965874,1077.0845332103859,1,-944.6329533277274,,,,,,,,lateral
90.57300650482928,-285.94261409694144,4,84423.27277492963,1202.6006373029338,1,1031.1383296410488,,,,,,,,lateral
203.24527040854034,-560.8751448312039,4,77368.93388627868,1164.6503209871166,1,877.0293403272036,,,,,,,,lateral
